m:BTC-LTC
2940.24400000,1.23743300
3567.18700000,1.25130300
7544.97700000,1.27078400
2386.12600000,1.27365900
1444.09900000,1.20621800
8539.75500000,1.15261800
2599.89600000,1.15665500
24859.64000000,1.10540800
31935.37000000,1.17558100
1110.20600000,1.11042500
4325.77500000,1.12334400
6708.62400000,1.10058100
3307.85200000,1.07201500
2761.20700000,1.06392500
143.15350000,1.06351400
9317.06700000,1.01235600
4254.59800000,1.00525700
5794.59200000,0.99494360
808.74740000,0.99478120
6797.58600000,0.97667090
11612.75000000,1.04133600
10205.24000000,1.03697300
4533.30200000,1.10230600
3318.81400000,1.03287800
7163.21200000,1.03751400
4433.53900000,1.03594900
7698.82000000,0.99664500
29785.22000000,1.03025600
15948.98000000,1.01793300
20822.70000000,1.02881300
7750.26600000,1.04461000
3026.34300000,1.04891700
316.43110000,1.06093600
1998.52300000,1.02779200
3750.52700000,1.07107400
661.01720000,1.04295800
18269.17000000,1.04917500
1772.86000000,1.06424200
4018.60300000,1.07031300
2408.60700000,1.06604700
11638.84000000,1.08945800
8365.60800000,1.10308300
7986.23400000,1.09185600
19383.66000000,1.15032900
2762.77400000,1.14387100
2025.85900000,1.16563000
5007.14600000,1.17463500
878.16300000,1.18960700
4542.03000000,1.17815000
14886.28000000,1.17970600
20052.15000000,1.18606400
15903.72000000,1.21271200
11957.91000000,1.19628000
8454.34300000,1.26417600
14610.98000000,1.25080000
9009.60000000,1.21662900
2583.01500000,1.21263600
17642.64000000,1.22207300
4153.98900000,1.17218400
7597.78400000,1.18671300
4343.05500000,1.23038800
80645.42000000,1.24469200
51506.86000000,1.30001200
351887.80000000,1.33220700
239982.10000000,1.55390400
132823.50000000,1.68965700
68136.43000000,1.50573200
25709.82000000,1.52693500
20978.88000000,1.50144200
39884.49000000,1.56366000
60892.63000000,1.48615600
44126.55000000,1.43567600
26842.99000000,1.45192500
13326.27000000,1.45128200
27862.18000000,1.44008900
33291.38000000,1.46193800
14924.39000000,1.42400700
20407.81000000,1.42800000
3714.46700000,1.42288700
10389.95000000,1.41120000
15113.59000000,1.39187600
7095.22500000,1.39048600
80521.20000000,1.39644500
74523.77000000,1.54165000
43107.99000000,1.52941500
45117.22000000,1.50408300
12795.02000000,1.55784300
37310.67000000,1.54155500
36579.29000000,1.46073200
16387.85000000,1.47721000
27382.95000000,1.48253200
12205.97000000,1.56060500
56093.34000000,1.60429500
58234.29000000,1.51270200
41466.20000000,1.55311800
11555.49000000,1.51706300
13633.40000000,1.51752300
4754.85800000,1.46923900
8175.40000000,1.47072300
10575.72000000,1.47293300
27665.78000000,1.49368900
5999.90600000,1.45500000
23455.18000000,1.48000000
14891.26000000,1.50879200
2915.39100000,1.49395900
34476.76000000,1.56672600
37135.42000000,1.67776300
39059.11000000,1.71793400
34024.09000000,1.61542000
8894.77300000,1.50669400
19294.89000000,1.49367800
14168.69000000,1.50417900
1523.53700000,1.54405400
14152.83000000,1.53234800
20959.64000000,1.50871200
5362.73600000,1.46450600
22525.19000000,1.46225800
6927.97400000,1.45525600
102766.30000000,1.49787600
54186.05000000,1.76140000
80555.34000000,1.72917500
64281.03000000,1.82194300
12981.55000000,1.68081600
5915.58400000,1.62717600
7735.06100000,1.66334000
5004.45900000,1.71534000
1062.26300000,1.65622100
16708.96000000,1.62845300
6771.12700000,1.68352300
4677.23000000,1.70580400
3581.83500000,1.68715000
15317.01000000,1.59640500
9744.94800000,1.63334800
14870.52000000,1.66175300
12889.07000000,1.68319800
4315.76200000,1.66281200
4684.94600000,1.65513600
51328.35000000,1.68004600
94890.80000000,1.55474900
41684.12000000,1.53733900
3461.83100000,1.56951900
74133.48000000,1.59865600
12975.08000000,1.49503000
m:BTC-INCNT
3933.48500000,0.41690710
39065.40000000,0.41280100
208129.70000000,0.43575760
263610.40000000,0.47246850
235105.80000000,0.48974580
43579.24000000,0.47594340
48753.79000000,0.47831870
63034.96000000,0.51207390
121423.00000000,0.48989060
86339.32000000,0.51460270
38834.87000000,0.48795510
26134.69000000,0.49884700
11903.73000000,0.49218500
33894.82000000,0.49193810
15746.22000000,0.52333160
12946.99000000,0.49214080
42213.55000000,0.46979740
8092.43000000,0.45447500
20069.96000000,0.44957380
9453.85100000,0.43660800
32058.19000000,0.44765030
7765.47000000,0.45476460
5813.65500000,0.46412480
9023.17700000,0.45084040
6140.91000000,0.44376970
16174.54000000,0.44201760
22821.21000000,0.43715410
5757.31000000,0.41225630
36364.62000000,0.41423510
10754.71000000,0.41023040
14123.25000000,0.41187860
25125.68000000,0.41453170
2434.50100000,0.42189130
8606.06500000,0.41840110
2503.45800000,0.43563160
6287.47800000,0.42610500
5423.32900000,0.43384850
8209.70100000,0.43594740
13547.37000000,0.41755350
45159.26000000,0.45923670
5318.72000000,0.47651500
4823.25500000,0.47511220
83033.03000000,0.46045890
50485.53000000,0.48884700
29757.40000000,0.48919440
26679.37000000,0.47718000
21882.26000000,0.48784400
811679.70000000,0.47628810
322000.50000000,0.65844580
144975.00000000,0.63903270
335042.30000000,0.61287900
224340.90000000,0.58786420
33140.54000000,0.55785500
44329.51000000,0.58448600
61024.99000000,0.57061000
152578.90000000,0.56930960
25803.86000000,0.59693460
10225.70000000,0.62116470
15033.52000000,0.61427520
12025.39000000,0.62514980
8967.99300000,0.61129890
4307.96600000,0.62982390
8427.63700000,0.61094430
2981.98400000,0.62165600
2292.19000000,0.60903940
3760.94700000,0.61488180
19015.97000000,0.61466660
1146.97600000,0.60750400
11101.84000000,0.61837640
7318.54800000,0.62210850
4709.58400000,0.60547200
3373.96200000,0.60101710
93784.20000000,0.62629000
86749.02000000,0.67291280
36783.45000000,0.66583040
17542.15000000,0.64459500
16476.65000000,0.64307520
36391.73000000,0.65342200
419071.80000000,0.64209560
178799.80000000,0.72431550
240299.00000000,0.76833140
286729.90000000,0.80206560
265723.80000000,0.91542040
563489.40000000,0.96863260
168579.60000000,0.93676500
124743.40000000,0.96850720
126817.00000000,0.90261480
99383.72000000,0.89524710
30702.41000000,0.88492470
46388.35000000,0.86740800
35621.03000000,0.87025170
111947.60000000,0.87086560
47486.04000000,0.80471090
46537.09000000,0.83171150
56485.21000000,0.87160950
144428.00000000,0.90340950
92202.42000000,0.86022000
44428.56000000,0.87746120
38083.75000000,0.86598060
66661.88000000,0.86927130
47444.90000000,0.87142650
37744.66000000,0.88349280
41041.07000000,0.86103830
47261.52000000,0.83947500
152930.30000000,0.83548350
159377.20000000,0.77389950
103813.30000000,0.74759940
124680.40000000,0.83068430
17202.58000000,0.80070540
38815.67000000,0.83460500
17034.99000000,0.83136790
36549.83000000,0.82740730
133400.80000000,0.77683690
93952.73000000,0.72750000
86695.80000000,0.70300000
20048.13000000,0.73793700
26065.96000000,0.74592570
31362.95000000,0.76569890
41030.61000000,0.75949980
52027.85000000,0.75418560
215075.60000000,0.74473600
85978.52000000,0.94159250
29061.30000000,0.90314700
74046.96000000,0.90027100
22234.89000000,0.84937890
42032.30000000,0.85179760
27236.04000000,0.85472640
45021.83000000,0.89380160
14212.71000000,0.86973600
14659.57000000,0.88808060
26847.02000000,0.86939170
20155.97000000,0.86380080
12086.56000000,0.86751950
34816.84000000,0.85594120
14991.87000000,0.83241550
5072.76400000,0.82748000
23336.90000000,0.83441680
25290.82000000,0.83778420
22897.27000000,0.83996200
18449.15000000,0.85794130
13849.01000000,0.84964800
54244.51000000,0.88953040
17361.11000000,0.84965770
7032.71400000,0.81901160
68186.84000000,0.82026710
25446.18000000,0.87045570
10761.93000000,0.86756810
29413.95000000,0.84610540
11311.00000000,0.83853050
34698.55000000,0.84695090
18476.49000000,0.87549420
16355.23000000,0.85140900
17759.79000000,0.86024400
43675.61000000,0.86585850
4631.36000000,0.87776750
m:BTC-GBYTE
168.46000000,820.47110000
193.31370000,801.16420000
164.36130000,839.15170000
124.35360000,832.21360000
57.86129000,823.56650000
107.18210000,837.55470000
110.06320000,818.07870000
73.92888000,820.35100000
49.01168000,817.59500000
103.86260000,812.68370000
80.48093000,805.75880000
67.82462000,798.39940000
73.58858000,770.99880000
62.02822000,771.90680000
84.61372000,777.53230000
99.44736000,749.03220000
204.19920000,717.99450000
113.91590000,712.85330000
121.60100000,703.62290000
42.45976000,655.36000000
63.10945000,685.85580000
84.62553000,676.05520000
81.95747000,689.59150000
60.15882000,678.91270000
83.33713000,671.94380000
20.70814000,667.62410000
95.08474000,676.57960000
476.25040000,643.40950000
131.77440000,610.70590000
78.28265000,600.64200000
50.09502000,610.03860000
36.50031000,582.39160000
84.83015000,627.29480000
350.58400000,652.18170000
75.06512000,639.09110000
145.46990000,630.16700000
60.51231000,654.18190000
41.27785000,655.46470000
29.26101000,642.71780000
40.52549000,671.29950000
40.46234000,667.98420000
31.10340000,670.38140000
23.93468000,654.10310000
64.78158000,651.83680000
40.96538000,653.02040000
67.23196000,658.76000000
36.55095000,680.41400000
45.27377000,657.15630000
23.71322000,645.94510000
19.53773000,657.34580000
67.30808000,664.36190000
140.03930000,675.25670000
19.99166000,680.34890000
39.23173000,689.76530000
157.38760000,686.59230000
24.64956000,697.36240000
34.83394000,715.67250000
246.50430000,709.83690000
56.84066000,703.30760000
10.31483000,710.08700000
8.25582800,701.90160000
76.14448000,690.61420000
87.90780000,676.34520000
41.64643000,669.93600000
25.72791000,666.85960000
150.72240000,672.92880000
91.69862000,685.94530000
150.11380000,702.62920000
114.93690000,716.43790000
306.57030000,746.46230000
18.84231000,708.55130000
29.36522000,698.85710000
44.96095000,714.10680000
117.88660000,715.78130000
111.95550000,691.06810000
29.60588000,676.16700000
203.48210000,660.96000000
181.34720000,699.63680000
33.40151000,689.59170000
75.05247000,692.99340000
63.89862000,680.59170000
34.18103000,683.30800000
53.81676000,691.37810000
67.64015000,708.33100000
71.51469000,721.70960000
592.02530000,719.05550000
43.68807000,771.89620000
78.58076000,762.69530000
303.50940000,785.48960000
133.84090000,763.21090000
49.58391000,734.99470000
38.92448000,733.77330000
22.54478000,753.14540000
247.57460000,763.47740000
118.34950000,792.12810000
31.14935000,778.34330000
143.71930000,785.70010000
207.06770000,777.01300000
154.62960000,757.19840000
188.27340000,745.52610000
73.27452000,778.08720000
84.09063000,749.53850000
174.43050000,753.19740000
59.83829000,762.78690000
179.32740000,786.17400000
221.14700000,785.87400000
80.05562000,759.49690000
143.17670000,790.58690000
224.42640000,842.89980000
75.90092000,798.56590000
72.25598000,808.46700000
84.77765000,813.54440000
39.53613000,787.75960000
59.26087000,795.00000000
90.18222000,768.48500000
94.49847000,789.63950000
706.57100000,775.53740000
86.49583000,881.69570000
124.80040000,855.58110000
131.33720000,830.73360000
121.33200000,813.96720000
99.93685000,810.16420000
93.75949000,850.45360000
252.23640000,833.16320000
215.87510000,819.37480000
333.83160000,791.84830000
86.90685000,798.33030000
30.47532000,797.48150000
27.90466000,790.27680000
46.42731000,788.16410000
284.17150000,796.95770000
181.66000000,815.04750000
119.00740000,826.92470000
65.28119000,805.82980000
471.76250000,817.07040000
165.97740000,825.41870000
126.72950000,816.04220000
119.51920000,796.94900000
86.98156000,797.06680000
132.44980000,820.78030000
68.19034000,812.50620000
79.56939000,785.47040000
73.34428000,787.79160000
76.82606000,749.12880000
158.73490000,750.58670000
76.32060000,754.40670000
156.89520000,768.63170000
122.42390000,756.99580000
153.04780000,766.12000000
163.34740000,767.32650000
542.07920000,785.53330000
209.12990000,800.47000000
86.51639000,815.85000000
127.22960000,825.22970000
121.53470000,809.39400000
m:BTC-GNT
752836.20000000,0.83892450
627961.50000000,0.80144220
415339.10000000,0.82311360
564345.10000000,0.81221000
521244.20000000,0.82257440
529710.40000000,0.82941100
668199.90000000,0.82542240
534229.90000000,0.85228940
388998.00000000,0.86977010
370272.60000000,0.86260520
329084.60000000,0.85348150
253081.20000000,0.82580080
451213.20000000,0.82789500
470259.60000000,0.83064970
1736859.00000000,0.82440490
891175.80000000,0.75894190
861476.10000000,0.72727850
383142.10000000,0.72265500
562069.80000000,0.73208700
344687.70000000,0.72857600
252793.00000000,0.73498800
451541.90000000,0.74028370
524992.30000000,0.74084570
466292.40000000,0.73301330
550314.80000000,0.72140620
411438.30000000,0.69650480
445698.20000000,0.71237500
584985.60000000,0.66962010
515046.70000000,0.67384390
359413.90000000,0.67158690
322046.00000000,0.69977710
226024.40000000,0.66737000
278556.30000000,0.70319400
216077.40000000,0.72718510
215258.00000000,0.73287240
227238.30000000,0.72241500
158628.00000000,0.71139420
236219.00000000,0.71523420
358679.70000000,0.69320550
489345.00000000,0.70224840
258843.70000000,0.69767580
427281.00000000,0.71552250
395616.30000000,0.68707700
186415.40000000,0.69280310
256184.40000000,0.68991880
147637.60000000,0.68018200
168182.10000000,0.69363710
213403.30000000,0.68655490
131304.10000000,0.69117370
175991.90000000,0.70496270
465263.80000000,0.70950000
436565.40000000,0.72532240
566835.80000000,0.74621310
896356.20000000,0.77150550
872614.30000000,0.78916690
590013.10000000,0.79318600
992972.90000000,0.83058390
682583.40000000,0.85346450
231307.80000000,0.86375520
196161.60000000,0.84857770
294264.30000000,0.82895520
236110.40000000,0.84813890
358958.10000000,0.83769780
330188.20000000,0.82592800
314182.40000000,0.80682440
283640.70000000,0.79361100
215426.50000000,0.80439980
319853.00000000,0.80613180
385783.30000000,0.80210080
203576.20000000,0.82043580
623347.50000000,0.82144000
2020393.00000000,0.84951450
1227799.00000000,0.90594210
1227793.00000000,0.92798700
524849.20000000,0.90359840
611507.90000000,0.89111970
724484.90000000,0.86508000
689766.10000000,0.86845730
493013.00000000,0.87980100
343859.10000000,0.88301250
243379.20000000,0.87790670
319408.40000000,0.88432200
244684.10000000,0.89826540
657607.40000000,0.90382500
551839.30000000,0.94257000
708842.40000000,0.92670790
941769.10000000,0.92562840
545828.40000000,0.92189050
569197.20000000,0.93483720
448740.20000000,0.94805600
660867.80000000,0.93037000
592429.10000000,0.92593230
2044903.00000000,0.96176930
3793279.00000000,1.03894100
3709989.00000000,1.17256500
1588892.00000000,1.07757200
1049655.00000000,1.11199500
865821.40000000,1.09447400
568684.30000000,1.09131700
1084531.00000000,1.07250400
921735.00000000,1.03797000
1207719.00000000,1.05636800
1044196.00000000,1.16139700
263242.50000000,1.09541200
1906442.00000000,1.13523000
1756473.00000000,1.03397100
790899.70000000,1.07951900
633530.60000000,1.08266300
693041.30000000,1.05976600
438182.80000000,1.09030600
502539.50000000,1.08345800
891871.80000000,1.08730200
710653.20000000,1.14607500
693210.20000000,1.11930000
539644.70000000,1.11902800
363319.90000000,1.13023500
556357.90000000,1.13973800
477924.30000000,1.12067000
662870.80000000,1.10112200
969141.80000000,1.10421400
765029.80000000,1.04502800
411629.80000000,1.03370500
279210.60000000,1.06790800
707534.30000000,1.05985100
572126.80000000,1.10513200
527942.40000000,1.05175900
656885.30000000,1.08450900
476977.20000000,1.05776600
350703.60000000,1.04725400
419347.20000000,1.05379100
323246.90000000,1.09611900
431549.40000000,1.09066800
513546.40000000,1.06372600
734359.00000000,1.07174800
834426.20000000,1.07927500
1040421.00000000,1.01970300
523699.70000000,1.00319200
604840.10000000,1.03208800
838314.80000000,1.04623900
793152.20000000,1.08172000
492797.40000000,1.05811700
627510.80000000,1.03977500
867618.10000000,1.11700200
604458.70000000,1.05006300
453408.80000000,1.04261700
315414.90000000,1.07615200
556977.80000000,1.08924800
563352.90000000,1.07555800
745889.40000000,1.12297800
610411.20000000,1.11837800
342838.30000000,1.14220000
393059.00000000,1.13157400
224332.40000000,1.13145900
440862.70000000,1.12487600
269690.90000000,1.10599000
m:BTC-NXC
36014.48000000,0.47099010
59705.23000000,0.48153180
82612.62000000,0.50621200
65596.38000000,0.48152450
62773.34000000,0.50462950
50696.00000000,0.50587880
45230.02000000,0.48687310
50689.88000000,0.50040270
40395.28000000,0.51663040
33922.22000000,0.52113310
59625.59000000,0.53032860
63670.46000000,0.50626490
19805.93000000,0.49759050
35410.06000000,0.49654650
15564.26000000,0.49481490
53410.86000000,0.48930100
45886.66000000,0.47293570
22080.10000000,0.46057000
20958.18000000,0.45768740
7921.74600000,0.44800000
32663.16000000,0.45803600
96704.95000000,0.43874060
69614.98000000,0.44685500
83850.73000000,0.42670710
54340.21000000,0.45208300
64499.45000000,0.43748480
17805.35000000,0.43269600
49195.52000000,0.41375410
31277.04000000,0.40767370
35409.04000000,0.39883520
22123.99000000,0.41628900
103417.80000000,0.39985390
69675.86000000,0.45257430
121894.00000000,0.45201370
72879.52000000,0.47303110
53232.17000000,0.47111250
25123.18000000,0.47528270
24646.15000000,0.48119930
56853.82000000,0.46127250
43069.62000000,0.48872780
37708.61000000,0.48425690
33044.15000000,0.49940550
44219.62000000,0.47735530
31788.59000000,0.47266000
21763.91000000,0.45749440
7940.51100000,0.45738100
23559.34000000,0.47179650
12797.73000000,0.46028690
20866.57000000,0.45768950
23383.04000000,0.46535740
34540.87000000,0.46827000
10913.65000000,0.46702040
8692.97000000,0.48159290
42864.34000000,0.48172510
116189.20000000,0.48302800
51304.07000000,0.48776060
11737.49000000,0.49721460
29757.28000000,0.49131360
40207.09000000,0.49896000
7202.03200000,0.49969930
27908.16000000,0.49476180
3461.62700000,0.49506000
3738.33100000,0.48933190
1186.50600000,0.48388800
28992.48000000,0.47851200
23343.23000000,0.49190540
9775.79900000,0.48533330
8247.22700000,0.49184040
48012.30000000,0.49900970
22312.12000000,0.51900040
85131.80000000,0.51136000
62399.66000000,0.52253010
53503.60000000,0.51941220
55273.88000000,0.51082720
89427.92000000,0.51596200
84022.59000000,0.53093580
198904.10000000,0.52488000
93167.37000000,0.54121820
24817.08000000,0.54550300
174356.00000000,0.54852220
277361.40000000,0.56822610
345179.20000000,0.58486140
611770.00000000,0.64041160
294919.40000000,0.58300060
77501.93000000,0.58576500
47111.98000000,0.59459840
40947.16000000,0.59179740
38789.76000000,0.60285950
74369.11000000,0.62458850
57574.69000000,0.63376000
48551.21000000,0.62858160
100365.60000000,0.61475940
139455.20000000,0.59936730
76803.42000000,0.59349060
49703.50000000,0.60618600
47768.88000000,0.61642060
34219.05000000,0.63720000
66349.98000000,0.62798560
56050.96000000,0.63427550
61178.65000000,0.66128700
120019.10000000,0.64417050
69859.80000000,0.64570340
29953.03000000,0.63993110
90034.88000000,0.62244000
609463.90000000,0.62657790
444064.70000000,0.57858900
148233.10000000,0.58824810
97497.66000000,0.60347340
91536.29000000,0.59934540
58835.34000000,0.59231480
12689.04000000,0.59282450
51767.45000000,0.58731140
20311.89000000,0.59244000
73796.22000000,0.58500000
48258.34000000,0.58134400
75972.15000000,0.57108200
37525.14000000,0.57461120
37879.82000000,0.57293010
98485.42000000,0.56581210
49017.45000000,0.60903360
27659.35000000,0.59126000
136474.20000000,0.57080380
136690.40000000,0.61930080
46927.21000000,0.61988010
66316.68000000,0.62507370
71997.85000000,0.60994920
131661.70000000,0.59003210
84726.16000000,0.60392000
75233.70000000,0.59862240
117379.50000000,0.60715870
38852.68000000,0.62582610
43424.89000000,0.62003430
40618.41000000,0.60936860
150314.30000000,0.61247010
51220.88000000,0.68870320
78985.18000000,0.66787300
59070.33000000,0.64046220
24715.79000000,0.64636440
37797.28000000,0.64463600
102009.60000000,0.65720980
395706.20000000,0.68909280
538651.30000000,0.75346000
274754.20000000,0.80559480
139721.00000000,0.74969630
296981.90000000,0.75903810
183000.80000000,0.80920890
303964.00000000,0.85175460
109580.60000000,0.84323720
92348.86000000,0.82125170
277888.40000000,0.81194690
155917.40000000,0.75087740
420371.50000000,0.79828690
296868.80000000,0.87347400
322640.70000000,0.82604380
142223.40000000,0.78017140
m:BTC-EDG
279925.40000000,2.44154000
157523.10000000,2.29171900
196625.80000000,2.33358700
157135.00000000,2.30645000
158237.10000000,2.35460700
889829.30000000,2.43296800
287831.60000000,2.52570800
265731.60000000,2.55380400
436036.50000000,2.63997400
122208.70000000,2.59594200
87082.67000000,2.58170400
83856.15000000,2.50336500
133328.20000000,2.52678700
239573.30000000,2.53126400
384771.30000000,2.46103400
326978.10000000,2.27356000
333235.40000000,2.24050900
157178.30000000,2.15551000
128475.90000000,2.19479800
98579.65000000,2.10176000
107248.90000000,2.22440400
202111.00000000,2.21250800
152446.80000000,2.23265600
221312.90000000,2.17729400
89010.24000000,2.12832600
98283.78000000,2.10466700
181526.70000000,2.17488700
383265.80000000,2.02333900
218287.20000000,2.02351300
175981.70000000,1.95435400
167816.40000000,1.95329900
105201.80000000,1.88847500
38093.14000000,2.05098200
98425.07000000,2.04321700
39884.70000000,2.10140500
40516.30000000,2.08488000
50540.38000000,2.08777600
115678.30000000,2.07890800
138285.30000000,2.06245000
113328.90000000,2.12593400
80115.10000000,2.10580200
156348.00000000,2.13090300
112107.00000000,2.09063800
81351.53000000,2.11738800
53870.72000000,2.08763500
66942.66000000,2.06059600
79497.95000000,2.15960800
103260.00000000,2.06491500
89274.96000000,2.13157900
89233.70000000,2.14785300
72703.95000000,2.15881500
86811.21000000,2.16311700
87004.41000000,2.19794900
83439.43000000,2.24916000
131839.80000000,2.19180600
35490.43000000,2.26246200
40046.23000000,2.30463800
33430.81000000,2.28320400
35818.62000000,2.30394800
41306.79000000,2.30212100
28242.23000000,2.25990300
75314.20000000,2.23769300
165427.90000000,2.20988600
87767.87000000,2.20823200
63324.25000000,2.16061500
56189.68000000,2.18769900
113689.20000000,2.16306600
118792.80000000,2.15274800
136775.40000000,2.20035800
60989.55000000,2.22201300
87895.10000000,2.20129600
113822.90000000,2.19064800
149260.70000000,2.23898700
169567.50000000,2.24014600
127746.50000000,2.22674800
125211.70000000,2.21267100
427767.00000000,2.15719200
1127626.00000000,2.24064400
145750.20000000,2.34551700
140548.00000000,2.27213200
56993.81000000,2.28229700
63308.54000000,2.31947300
53327.70000000,2.29772200
65721.58000000,2.39493500
90789.77000000,2.36047500
203302.80000000,2.39801600
218657.60000000,2.31206400
198125.70000000,2.41585600
117050.40000000,2.42239500
227983.50000000,2.46486400
199296.50000000,2.43864700
232918.50000000,2.40541000
127052.80000000,2.32989600
353801.50000000,2.43408300
539631.30000000,2.55899200
376561.90000000,2.68335200
246784.90000000,2.61886500
599024.60000000,2.63893100
632742.80000000,2.79997200
420193.30000000,2.85992000
212271.40000000,2.88247500
201617.20000000,2.90628400
170593.10000000,2.94442600
123249.40000000,2.81736000
462546.50000000,2.90092700
696627.60000000,2.66547400
185556.50000000,2.83268000
140956.80000000,2.86208700
136910.90000000,2.82510500
159858.10000000,2.83119000
195914.20000000,2.88608000
245530.90000000,2.75556200
376946.40000000,2.69560200
159717.90000000,2.75505000
117475.10000000,2.69508000
115247.00000000,2.74910600
219259.80000000,2.79793600
153794.50000000,2.91994700
184020.00000000,2.79337300
279872.90000000,2.78208000
484010.60000000,2.65378800
285221.50000000,2.58630900
218105.40000000,2.69980100
175489.10000000,2.62124100
164489.40000000,2.69494100
170061.50000000,2.68356900
99221.23000000,2.76868200
79184.44000000,2.75991400
144289.30000000,2.79610100
76250.25000000,2.77441900
89786.73000000,2.80639500
149726.60000000,2.87210800
99570.97000000,2.86070900
178908.50000000,2.82601900
259592.90000000,2.85615000
280989.20000000,2.68583700
210042.70000000,2.72421500
178099.90000000,2.69809300
133319.20000000,2.65085300
234941.90000000,2.66913400
142609.40000000,2.67170400
103894.40000000,2.65292500
208450.90000000,2.65341900
247671.70000000,2.49334300
169141.10000000,2.52964800
144953.30000000,2.55127600
205545.70000000,2.58181300
200187.10000000,2.59123300
206439.80000000,2.60822900
237939.00000000,2.62544600
146512.30000000,2.57782000
132258.00000000,2.66338200
83282.68000000,2.77374300
116898.30000000,2.68194100
73276.48000000,2.60057100
m:BTC-LGD
50179.26000000,2.48597000
30663.92000000,2.30546500
14709.40000000,2.45788500
15280.89000000,2.35102200
20076.70000000,2.43200300
31944.69000000,2.64812800
10532.69000000,2.47032300
20594.10000000,2.50930800
13762.70000000,2.37504600
16456.44000000,2.27493200
7670.48500000,2.34593800
7749.10400000,2.32448200
20997.56000000,2.24755000
13189.35000000,2.15280600
5343.29100000,2.15222300
10341.89000000,2.16536300
32697.77000000,2.04688700
2033.68500000,2.00472500
8332.62900000,2.01510200
4416.43800000,1.98259200
16323.47000000,2.01842100
9016.98300000,2.11477500
11525.53000000,2.04565700
4138.45400000,2.04204200
13535.66000000,2.05931300
4623.24400000,2.10194700
11522.65000000,2.14499200
40789.16000000,1.97516100
10591.71000000,1.80872000
25247.27000000,1.81038100
27019.23000000,1.72898400
13755.71000000,1.67351500
4727.38700000,1.84211200
13860.04000000,1.82962700
15935.99000000,1.83113800
27435.61000000,1.74534700
56227.14000000,1.72098700
42845.93000000,1.65532500
25410.64000000,1.53140000
52742.93000000,1.67184800
142559.80000000,1.58206100
48624.66000000,1.82942800
36220.17000000,1.92141600
11419.95000000,1.86474100
24447.15000000,1.84430600
7872.32400000,1.75897500
6861.73200000,1.82004300
4785.41700000,1.76189100
11058.10000000,1.76730800
11472.17000000,1.88913600
4707.75500000,1.86611400
11853.14000000,1.89598900
9691.25900000,1.91718400
35789.03000000,1.88017900
25452.81000000,1.99169400
43156.59000000,1.92678700
112878.80000000,1.82127400
17038.94000000,1.75471100
18084.03000000,1.80221600
20360.55000000,1.83676300
9538.56900000,1.80806100
7976.35400000,1.81397100
6547.44300000,1.77175200
9056.39300000,1.72543200
5819.16800000,1.68223500
10790.41000000,1.69539300
15669.19000000,1.71520000
16898.46000000,1.73887200
37485.53000000,1.67289500
63520.42000000,1.68792800
38336.04000000,1.66926400
13696.96000000,1.75789500
27289.94000000,1.77743800
60271.73000000,1.72321000
37739.16000000,1.63139700
26143.57000000,1.57425900
20595.95000000,1.60587400
20426.63000000,1.64477500
21348.15000000,1.63200400
18359.02000000,1.59258100
14248.63000000,1.63254100
5708.04200000,1.66799200
11701.43000000,1.67446600
3594.11900000,1.64844300
2900.24700000,1.67967000
2582.66700000,1.67331600
6183.28700000,1.66487300
10951.46000000,1.68516300
11594.56000000,1.67970700
11106.30000000,1.68055200
7918.59400000,1.61042500
10012.91000000,1.59497400
6671.48300000,1.63238400
18677.51000000,1.66249200
34750.09000000,1.72905900
13466.40000000,1.76623900
19656.39000000,1.77511500
24031.33000000,1.77360900
8319.60400000,1.75174400
25783.44000000,1.75116800
3904.45700000,1.74995500
25499.17000000,1.69395700
54508.12000000,1.80036500
18694.95000000,1.83988300
40542.31000000,1.86959400
47511.75000000,1.80610800
11589.12000000,1.70801400
10093.86000000,1.70022600
6740.00600000,1.79996000
8435.58200000,1.81360100
8356.74200000,1.81086800
5823.67200000,1.74331800
3953.23000000,1.70326500
17385.71000000,1.78470000
8271.56700000,1.62208000
1783.11600000,1.67851600
16091.99000000,1.69357500
5422.17600000,1.70696300
11089.56000000,1.69469100
3939.35100000,1.68028600
27909.33000000,1.66603600
3353.93400000,1.69062600
9197.46300000,1.70263200
20473.30000000,1.68728200
19641.94000000,1.71112800
13390.88000000,1.76901600
13850.07000000,1.81659400
19493.68000000,1.81176000
11657.70000000,1.83277000
1146.72700000,1.80563100
2281.02600000,1.76817700
114785.90000000,1.83991400
24035.58000000,2.00040700
10083.46000000,2.05247400
8783.79100000,2.09551500
3011.81200000,2.08078000
5405.49200000,2.10832200
12167.16000000,2.04596000
22880.68000000,2.08602800
6432.91700000,2.07348200
13939.54000000,2.12516200
21142.02000000,2.07388000
6257.42500000,2.10671200
6613.22700000,1.98015100
7060.92700000,1.97614400
10138.09000000,2.03674500
10674.90000000,2.04749000
9106.14100000,2.01272700
6251.69400000,2.02292800
8947.58300000,2.04015000
5639.65700000,1.97827300
12481.66000000,2.02300600
9681.61500000,2.07270000
4092.23900000,2.03617400
2141.83600000,2.01783400
m:BTC-TRST
31058.80000000,0.61932780
42964.28000000,0.61052350
74167.97000000,0.62979360
100223.60000000,0.59599800
73261.24000000,0.60909920
58902.99000000,0.62878650
82682.64000000,0.63200710
44240.91000000,0.61565580
